,Date,Sex,Country,Region,Age,Date_code,Metric,Value,gap_in_day,Country - Region - Age - Gender,Date_format,Value_by_pop
398,10.05.2020,b,France,Corse,80,20200510,Deaths,24.0,130,France - Corse - 80-89 ans - Both sexes,2020/05/10,0.0
399,11.05.2020,b,France,Corse,80,20200511,Deaths,24.0,131,France - Corse - 80-89 ans - Both sexes,2020/05/11,0.0
400,12.05.2020,b,France,Corse,80,20200512,Deaths,25.0,132,France - Corse - 80-89 ans - Both sexes,2020/05/12,0.0
401,13.05.2020,b,France,Corse,80,20200513,Deaths,25.0,133,France - Corse - 80-89 ans - Both sexes,2020/05/13,0.0
402,14.05.2020,b,France,Corse,80,20200514,Deaths,25.0,134,France - Corse - 80-89 ans - Both sexes,2020/05/14,0.0
403,15.05.2020,b,France,Corse,80,20200515,Deaths,25.0,135,France - Corse - 80-89 ans - Both sexes,2020/05/15,0.0
404,16.05.2020,b,France,Corse,80,20200516,Deaths,25.0,136,France - Corse - 80-89 ans - Both sexes,2020/05/16,0.0
405,17.05.2020,b,France,Corse,80,20200517,Deaths,25.0,137,France - Corse - 80-89 ans - Both sexes,2020/05/17,0.0
406,18.05.2020,b,France,Corse,80,20200518,Deaths,25.0,138,France - Corse - 80-89 ans - Both sexes,2020/05/18,0.0
407,19.05.2020,b,France,Corse,80,20200519,Deaths,25.0,139,France - Corse - 80-89 ans - Both sexes,2020/05/19,0.0
408,20.05.2020,b,France,Corse,80,20200520,Deaths,25.0,140,France - Corse - 80-89 ans - Both sexes,2020/05/20,0.0
409,21.05.2020,b,France,Corse,80,20200521,Deaths,25.0,141,France - Corse - 80-89 ans - Both sexes,2020/05/21,0.0
410,22.05.2020,b,France,Corse,80,20200522,Deaths,25.0,142,France - Corse - 80-89 ans - Both sexes,2020/05/22,0.0
411,23.05.2020,b,France,Corse,80,20200523,Deaths,25.0,143,France - Corse - 80-89 ans - Both sexes,2020/05/23,0.0
412,24.05.2020,b,France,Corse,80,20200524,Deaths,25.0,144,France - Corse - 80-89 ans - Both sexes,2020/05/24,0.0
413,25.05.2020,b,France,Corse,80,20200525,Deaths,25.0,145,France - Corse - 80-89 ans - Both sexes,2020/05/25,0.0
414,26.05.2020,b,France,Corse,80,20200526,Deaths,25.0,146,France - Corse - 80-89 ans - Both sexes,2020/05/26,0.0
415,27.05.2020,b,France,Corse,80,20200527,Deaths,25.0,147,France - Corse - 80-89 ans - Both sexes,2020/05/27,0.0
416,28.05.2020,b,France,Corse,80,20200528,Deaths,25.0,148,France - Corse - 80-89 ans - Both sexes,2020/05/28,0.0
417,29.05.2020,b,France,Corse,80,20200529,Deaths,25.0,149,France - Corse - 80-89 ans - Both sexes,2020/05/29,0.0
418,30.05.2020,b,France,Corse,80,20200530,Deaths,25.0,150,France - Corse - 80-89 ans - Both sexes,2020/05/30,0.0
419,31.05.2020,b,France,Corse,80,20200531,Deaths,25.0,151,France - Corse - 80-89 ans - Both sexes,2020/05/31,0.0
420,01.06.2020,b,France,Corse,80,20200601,Deaths,25.0,152,France - Corse - 80-89 ans - Both sexes,2020/06/01,0.0
421,02.06.2020,b,France,Corse,80,20200602,Deaths,25.0,153,France - Corse - 80-89 ans - Both sexes,2020/06/02,0.0
422,03.06.2020,b,France,Corse,80,20200603,Deaths,25.0,154,France - Corse - 80-89 ans - Both sexes,2020/06/03,0.0
423,04.06.2020,b,France,Corse,80,20200604,Deaths,25.0,155,France - Corse - 80-89 ans - Both sexes,2020/06/04,0.0
424,05.06.2020,b,France,Corse,80,20200605,Deaths,25.0,156,France - Corse - 80-89 ans - Both sexes,2020/06/05,0.0
425,06.06.2020,b,France,Corse,80,20200606,Deaths,25.0,157,France - Corse - 80-89 ans - Both sexes,2020/06/06,0.0
426,07.06.2020,b,France,Corse,80,20200607,Deaths,25.0,158,France - Corse - 80-89 ans - Both sexes,2020/06/07,0.0
427,08.06.2020,b,France,Corse,80,20200608,Deaths,25.0,159,France - Corse - 80-89 ans - Both sexes,2020/06/08,0.0
428,09.06.2020,b,France,Corse,80,20200609,Deaths,25.0,160,France - Corse - 80-89 ans - Both sexes,2020/06/09,0.0
429,10.06.2020,b,France,Corse,80,20200610,Deaths,25.0,161,France - Corse - 80-89 ans - Both sexes,2020/06/10,0.0
430,11.06.2020,b,France,Corse,80,20200611,Deaths,25.0,162,France - Corse - 80-89 ans - Both sexes,2020/06/11,0.0
431,12.06.2020,b,France,Corse,80,20200612,Deaths,25.0,163,France - Corse - 80-89 ans - Both sexes,2020/06/12,0.0
432,13.06.2020,b,France,Corse,80,20200613,Deaths,25.0,164,France - Corse - 80-89 ans - Both sexes,2020/06/13,0.0
433,14.06.2020,b,France,Corse,80,20200614,Deaths,25.0,165,France - Corse - 80-89 ans - Both sexes,2020/06/14,0.0
434,15.06.2020,b,France,Corse,80,20200615,Deaths,25.0,166,France - Corse - 80-89 ans - Both sexes,2020/06/15,0.0
435,16.06.2020,b,France,Corse,80,20200616,Deaths,25.0,167,France - Corse - 80-89 ans - Both sexes,2020/06/16,0.0
436,17.06.2020,b,France,Corse,80,20200617,Deaths,25.0,168,France - Corse - 80-89 ans - Both sexes,2020/06/17,0.0
437,18.06.2020,b,France,Corse,80,20200618,Deaths,25.0,169,France - Corse - 80-89 ans - Both sexes,2020/06/18,0.0
438,19.06.2020,b,France,Corse,80,20200619,Deaths,25.0,170,France - Corse - 80-89 ans - Both sexes,2020/06/19,0.0
439,20.06.2020,b,France,Corse,80,20200620,Deaths,25.0,171,France - Corse - 80-89 ans - Both sexes,2020/06/20,0.0
440,21.06.2020,b,France,Corse,80,20200621,Deaths,25.0,172,France - Corse - 80-89 ans - Both sexes,2020/06/21,0.0
441,22.06.2020,b,France,Corse,80,20200622,Deaths,25.0,173,France - Corse - 80-89 ans - Both sexes,2020/06/22,0.0
442,23.06.2020,b,France,Corse,80,20200623,Deaths,25.0,174,France - Corse - 80-89 ans - Both sexes,2020/06/23,0.0
443,24.06.2020,b,France,Corse,80,20200624,Deaths,25.0,175,France - Corse - 80-89 ans - Both sexes,2020/06/24,0.0
444,25.06.2020,b,France,Corse,80,20200625,Deaths,25.0,176,France - Corse - 80-89 ans - Both sexes,2020/06/25,0.0
445,26.06.2020,b,France,Corse,80,20200626,Deaths,25.0,177,France - Corse - 80-89 ans - Both sexes,2020/06/26,0.0
446,27.06.2020,b,France,Corse,80,20200627,Deaths,25.0,178,France - Corse - 80-89 ans - Both sexes,2020/06/27,0.0
447,28.06.2020,b,France,Corse,80,20200628,Deaths,25.0,179,France - Corse - 80-89 ans - Both sexes,2020/06/28,0.0
448,29.06.2020,b,France,Corse,80,20200629,Deaths,25.0,180,France - Corse - 80-89 ans - Both sexes,2020/06/29,0.0
449,30.06.2020,b,France,Corse,80,20200630,Deaths,25.0,181,France - Corse - 80-89 ans - Both sexes,2020/06/30,0.0
450,01.07.2020,b,France,Corse,80,20200701,Deaths,25.0,182,France - Corse - 80-89 ans - Both sexes,2020/07/01,0.0
451,02.07.2020,b,France,Corse,80,20200702,Deaths,25.0,183,France - Corse - 80-89 ans - Both sexes,2020/07/02,0.0
452,03.07.2020,b,France,Corse,80,20200703,Deaths,25.0,184,France - Corse - 80-89 ans - Both sexes,2020/07/03,0.0
453,04.07.2020,b,France,Corse,80,20200704,Deaths,25.0,185,France - Corse - 80-89 ans - Both sexes,2020/07/04,0.0
454,05.07.2020,b,France,Corse,80,20200705,Deaths,25.0,186,France - Corse - 80-89 ans - Both sexes,2020/07/05,0.0
455,06.07.2020,b,France,Corse,80,20200706,Deaths,25.0,187,France - Corse - 80-89 ans - Both sexes,2020/07/06,0.0
456,07.07.2020,b,France,Corse,80,20200707,Deaths,25.0,188,France - Corse - 80-89 ans - Both sexes,2020/07/07,0.0
457,08.07.2020,b,France,Corse,80,20200708,Deaths,25.0,189,France - Corse - 80-89 ans - Both sexes,2020/07/08,0.0
458,09.07.2020,b,France,Corse,80,20200709,Deaths,25.0,190,France - Corse - 80-89 ans - Both sexes,2020/07/09,0.0
459,10.07.2020,b,France,Corse,80,20200710,Deaths,25.0,191,France - Corse - 80-89 ans - Both sexes,2020/07/10,0.0
460,11.07.2020,b,France,Corse,80,20200711,Deaths,25.0,192,France - Corse - 80-89 ans - Both sexes,2020/07/11,0.0
461,12.07.2020,b,France,Corse,80,20200712,Deaths,25.0,193,France - Corse - 80-89 ans - Both sexes,2020/07/12,0.0
462,13.07.2020,b,France,Corse,80,20200713,Deaths,25.0,194,France - Corse - 80-89 ans - Both sexes,2020/07/13,0.0
463,14.07.2020,b,France,Corse,80,20200714,Deaths,25.0,195,France - Corse - 80-89 ans - Both sexes,2020/07/14,0.0
464,15.07.2020,b,France,Corse,80,20200715,Deaths,25.0,196,France - Corse - 80-89 ans - Both sexes,2020/07/15,0.0
465,16.07.2020,b,France,Corse,80,20200716,Deaths,25.0,197,France - Corse - 80-89 ans - Both sexes,2020/07/16,0.0
466,17.07.2020,b,France,Corse,80,20200717,Deaths,25.0,198,France - Corse - 80-89 ans - Both sexes,2020/07/17,0.0
467,18.07.2020,b,France,Corse,80,20200718,Deaths,25.0,199,France - Corse - 80-89 ans - Both sexes,2020/07/18,0.0
468,19.07.2020,b,France,Corse,80,20200719,Deaths,25.0,200,France - Corse - 80-89 ans - Both sexes,2020/07/19,0.0
469,20.07.2020,b,France,Corse,80,20200720,Deaths,25.0,201,France - Corse - 80-89 ans - Both sexes,2020/07/20,0.0
470,21.07.2020,b,France,Corse,80,20200721,Deaths,25.0,202,France - Corse - 80-89 ans - Both sexes,2020/07/21,0.0
471,22.07.2020,b,France,Corse,80,20200722,Deaths,25.0,203,France - Corse - 80-89 ans - Both sexes,2020/07/22,0.0
472,23.07.2020,b,France,Corse,80,20200723,Deaths,25.0,204,France - Corse - 80-89 ans - Both sexes,2020/07/23,0.0
473,24.07.2020,b,France,Corse,80,20200724,Deaths,25.0,205,France - Corse - 80-89 ans - Both sexes,2020/07/24,0.0
474,25.07.2020,b,France,Corse,80,20200725,Deaths,25.0,206,France - Corse - 80-89 ans - Both sexes,2020/07/25,0.0
475,26.07.2020,b,France,Corse,80,20200726,Deaths,25.0,207,France - Corse - 80-89 ans - Both sexes,2020/07/26,0.0
476,27.07.2020,b,France,Corse,80,20200727,Deaths,25.0,208,France - Corse - 80-89 ans - Both sexes,2020/07/27,0.0
477,28.07.2020,b,France,Corse,80,20200728,Deaths,25.0,209,France - Corse - 80-89 ans - Both sexes,2020/07/28,0.0
478,29.07.2020,b,France,Corse,80,20200729,Deaths,25.0,210,France - Corse - 80-89 ans - Both sexes,2020/07/29,0.0
479,30.07.2020,b,France,Corse,80,20200730,Deaths,25.0,211,France - Corse - 80-89 ans - Both sexes,2020/07/30,0.0
480,31.07.2020,b,France,Corse,80,20200731,Deaths,25.0,212,France - Corse - 80-89 ans - Both sexes,2020/07/31,0.0
481,01.08.2020,b,France,Corse,80,20200801,Deaths,25.0,213,France - Corse - 80-89 ans - Both sexes,2020/08/01,0.0
482,02.08.2020,b,France,Corse,80,20200802,Deaths,25.0,214,France - Corse - 80-89 ans - Both sexes,2020/08/02,0.0
483,03.08.2020,b,France,Corse,80,20200803,Deaths,25.0,215,France - Corse - 80-89 ans - Both sexes,2020/08/03,0.0
484,04.08.2020,b,France,Corse,80,20200804,Deaths,25.0,216,France - Corse - 80-89 ans - Both sexes,2020/08/04,0.0
485,05.08.2020,b,France,Corse,80,20200805,Deaths,25.0,217,France - Corse - 80-89 ans - Both sexes,2020/08/05,0.0
486,06.08.2020,b,France,Corse,80,20200806,Deaths,25.0,218,France - Corse - 80-89 ans - Both sexes,2020/08/06,0.0
487,07.08.2020,b,France,Corse,80,20200807,Deaths,25.0,219,France - Corse - 80-89 ans - Both sexes,2020/08/07,0.0
488,08.08.2020,b,France,Corse,80,20200808,Deaths,25.0,220,France - Corse - 80-89 ans - Both sexes,2020/08/08,0.0
489,09.08.2020,b,France,Corse,80,20200809,Deaths,25.0,221,France - Corse - 80-89 ans - Both sexes,2020/08/09,0.0
490,10.08.2020,b,France,Corse,80,20200810,Deaths,25.0,222,France - Corse - 80-89 ans - Both sexes,2020/08/10,0.0
491,11.08.2020,b,France,Corse,80,20200811,Deaths,25.0,223,France - Corse - 80-89 ans - Both sexes,2020/08/11,0.0
492,12.08.2020,b,France,Corse,80,20200812,Deaths,25.0,224,France - Corse - 80-89 ans - Both sexes,2020/08/12,0.0
493,13.08.2020,b,France,Corse,80,20200813,Deaths,25.0,225,France - Corse - 80-89 ans - Both sexes,2020/08/13,0.0
494,14.08.2020,b,France,Corse,80,20200814,Deaths,25.0,226,France - Corse - 80-89 ans - Both sexes,2020/08/14,0.0
495,15.08.2020,b,France,Corse,80,20200815,Deaths,25.0,227,France - Corse - 80-89 ans - Both sexes,2020/08/15,0.0
667,22.03.2020,b,France,Corse,80,20200322,CFR,inf,81,France - Corse - 80-89 ans - Both sexes,2020/03/22,
668,23.03.2020,b,France,Corse,80,20200323,CFR,inf,82,France - Corse - 80-89 ans - Both sexes,2020/03/23,
669,24.03.2020,b,France,Corse,80,20200324,CFR,inf,83,France - Corse - 80-89 ans - Both sexes,2020/03/24,
670,25.03.2020,b,France,Corse,80,20200325,CFR,inf,84,France - Corse - 80-89 ans - Both sexes,2020/03/25,
671,26.03.2020,b,France,Corse,80,20200326,CFR,inf,85,France - Corse - 80-89 ans - Both sexes,2020/03/26,
672,27.03.2020,b,France,Corse,80,20200327,CFR,inf,86,France - Corse - 80-89 ans - Both sexes,2020/03/27,
673,28.03.2020,b,France,Corse,80,20200328,CFR,inf,87,France - Corse - 80-89 ans - Both sexes,2020/03/28,
674,29.03.2020,b,France,Corse,80,20200329,CFR,inf,88,France - Corse - 80-89 ans - Both sexes,2020/03/29,
675,30.03.2020,b,France,Corse,80,20200330,CFR,inf,89,France - Corse - 80-89 ans - Both sexes,2020/03/30,
676,31.03.2020,b,France,Corse,80,20200331,CFR,inf,90,France - Corse - 80-89 ans - Both sexes,2020/03/31,
677,01.04.2020,b,France,Corse,80,20200401,CFR,inf,91,France - Corse - 80-89 ans - Both sexes,2020/04/01,
678,02.04.2020,b,France,Corse,80,20200402,CFR,inf,92,France - Corse - 80-89 ans - Both sexes,2020/04/02,
679,03.04.2020,b,France,Corse,80,20200403,CFR,inf,93,France - Corse - 80-89 ans - Both sexes,2020/04/03,
680,04.04.2020,b,France,Corse,80,20200404,CFR,inf,94,France - Corse - 80-89 ans - Both sexes,2020/04/04,
681,05.04.2020,b,France,Corse,80,20200405,CFR,inf,95,France - Corse - 80-89 ans - Both sexes,2020/04/05,
682,06.04.2020,b,France,Corse,80,20200406,CFR,inf,96,France - Corse - 80-89 ans - Both sexes,2020/04/06,
683,07.04.2020,b,France,Corse,80,20200407,CFR,inf,97,France - Corse - 80-89 ans - Both sexes,2020/04/07,
684,08.04.2020,b,France,Corse,80,20200408,CFR,inf,98,France - Corse - 80-89 ans - Both sexes,2020/04/08,
685,09.04.2020,b,France,Corse,80,20200409,CFR,inf,99,France - Corse - 80-89 ans - Both sexes,2020/04/09,
686,10.04.2020,b,France,Corse,80,20200410,CFR,inf,100,France - Corse - 80-89 ans - Both sexes,2020/04/10,
687,11.04.2020,b,France,Corse,80,20200411,CFR,inf,101,France - Corse - 80-89 ans - Both sexes,2020/04/11,
688,12.04.2020,b,France,Corse,80,20200412,CFR,inf,102,France - Corse - 80-89 ans - Both sexes,2020/04/12,
689,13.04.2020,b,France,Corse,80,20200413,CFR,inf,103,France - Corse - 80-89 ans - Both sexes,2020/04/13,
690,14.04.2020,b,France,Corse,80,20200414,CFR,inf,104,France - Corse - 80-89 ans - Both sexes,2020/04/14,
691,15.04.2020,b,France,Corse,80,20200415,CFR,inf,105,France - Corse - 80-89 ans - Both sexes,2020/04/15,
692,16.04.2020,b,France,Corse,80,20200416,CFR,inf,106,France - Corse - 80-89 ans - Both sexes,2020/04/16,
693,17.04.2020,b,France,Corse,80,20200417,CFR,inf,107,France - Corse - 80-89 ans - Both sexes,2020/04/17,
694,18.04.2020,b,France,Corse,80,20200418,CFR,inf,108,France - Corse - 80-89 ans - Both sexes,2020/04/18,
695,19.04.2020,b,France,Corse,80,20200419,CFR,inf,109,France - Corse - 80-89 ans - Both sexes,2020/04/19,
696,20.04.2020,b,France,Corse,80,20200420,CFR,inf,110,France - Corse - 80-89 ans - Both sexes,2020/04/20,
697,21.04.2020,b,France,Corse,80,20200421,CFR,inf,111,France - Corse - 80-89 ans - Both sexes,2020/04/21,
698,22.04.2020,b,France,Corse,80,20200422,CFR,inf,112,France - Corse - 80-89 ans - Both sexes,2020/04/22,
699,23.04.2020,b,France,Corse,80,20200423,CFR,inf,113,France - Corse - 80-89 ans - Both sexes,2020/04/23,
700,24.04.2020,b,France,Corse,80,20200424,CFR,inf,114,France - Corse - 80-89 ans - Both sexes,2020/04/24,
701,25.04.2020,b,France,Corse,80,20200425,CFR,inf,115,France - Corse - 80-89 ans - Both sexes,2020/04/25,
702,26.04.2020,b,France,Corse,80,20200426,CFR,inf,116,France - Corse - 80-89 ans - Both sexes,2020/04/26,
703,27.04.2020,b,France,Corse,80,20200427,CFR,inf,117,France - Corse - 80-89 ans - Both sexes,2020/04/27,
704,28.04.2020,b,France,Corse,80,20200428,CFR,inf,118,France - Corse - 80-89 ans - Both sexes,2020/04/28,
705,29.04.2020,b,France,Corse,80,20200429,CFR,inf,119,France - Corse - 80-89 ans - Both sexes,2020/04/29,
707,01.05.2020,b,France,Corse,80,20200501,CFR,inf,121,France - Corse - 80-89 ans - Both sexes,2020/05/01,
708,02.05.2020,b,France,Corse,80,20200502,CFR,inf,122,France - Corse - 80-89 ans - Both sexes,2020/05/02,
709,03.05.2020,b,France,Corse,80,20200503,CFR,inf,123,France - Corse - 80-89 ans - Both sexes,2020/05/03,
710,04.05.2020,b,France,Corse,80,20200504,CFR,inf,124,France - Corse - 80-89 ans - Both sexes,2020/05/04,
711,05.05.2020,b,France,Corse,80,20200505,CFR,inf,125,France - Corse - 80-89 ans - Both sexes,2020/05/05,
712,06.05.2020,b,France,Corse,80,20200506,CFR,inf,126,France - Corse - 80-89 ans - Both sexes,2020/05/06,
713,07.05.2020,b,France,Corse,80,20200507,CFR,inf,127,France - Corse - 80-89 ans - Both sexes,2020/05/07,
714,08.05.2020,b,France,Corse,80,20200508,CFR,inf,128,France - Corse - 80-89 ans - Both sexes,2020/05/08,
715,09.05.2020,b,France,Corse,80,20200509,CFR,inf,129,France - Corse - 80-89 ans - Both sexes,2020/05/09,
716,10.05.2020,b,France,Corse,80,20200510,CFR,inf,130,France - Corse - 80-89 ans - Both sexes,2020/05/10,
717,11.05.2020,b,France,Corse,80,20200511,CFR,inf,131,France - Corse - 80-89 ans - Both sexes,2020/05/11,
718,12.05.2020,b,France,Corse,80,20200512,CFR,inf,132,France - Corse - 80-89 ans - Both sexes,2020/05/12,
719,13.05.2020,b,France,Corse,80,20200513,CFR,inf,133,France - Corse - 80-89 ans - Both sexes,2020/05/13,
720,14.05.2020,b,France,Corse,80,20200514,CFR,inf,134,France - Corse - 80-89 ans - Both sexes,2020/05/14,
721,15.05.2020,b,France,Corse,80,20200515,CFR,inf,135,France - Corse - 80-89 ans - Both sexes,2020/05/15,
722,16.05.2020,b,France,Corse,80,20200516,CFR,inf,136,France - Corse - 80-89 ans - Both sexes,2020/05/16,
723,17.05.2020,b,France,Corse,80,20200517,CFR,inf,137,France - Corse - 80-89 ans - Both sexes,2020/05/17,
724,18.05.2020,b,France,Corse,80,20200518,CFR,inf,138,France - Corse - 80-89 ans - Both sexes,2020/05/18,
725,19.05.2020,b,France,Corse,80,20200519,CFR,inf,139,France - Corse - 80-89 ans - Both sexes,2020/05/19,
726,20.05.2020,b,France,Corse,80,20200520,CFR,inf,140,France - Corse - 80-89 ans - Both sexes,2020/05/20,
727,21.05.2020,b,France,Corse,80,20200521,CFR,inf,141,France - Corse - 80-89 ans - Both sexes,2020/05/21,
728,22.05.2020,b,France,Corse,80,20200522,CFR,inf,142,France - Corse - 80-89 ans - Both sexes,2020/05/22,
729,23.05.2020,b,France,Corse,80,20200523,CFR,inf,143,France - Corse - 80-89 ans - Both sexes,2020/05/23,
730,24.05.2020,b,France,Corse,80,20200524,CFR,inf,144,France - Corse - 80-89 ans - Both sexes,2020/05/24,
731,25.05.2020,b,France,Corse,80,20200525,CFR,inf,145,France - Corse - 80-89 ans - Both sexes,2020/05/25,
732,26.05.2020,b,France,Corse,80,20200526,CFR,inf,146,France - Corse - 80-89 ans - Both sexes,2020/05/26,
177,22.03.2020,b,France,Corse,80,20200322,Daily Deaths,1.0,82,France - Corse - 80-89 ans - Both sexes,2020/03/22,0.0
176,23.03.2020,b,France,Corse,80,20200323,Daily Deaths,0.0,83,France - Corse - 80-89 ans - Both sexes,2020/03/23,0.0
175,24.03.2020,b,France,Corse,80,20200324,Daily Deaths,5.0,84,France - Corse - 80-89 ans - Both sexes,2020/03/24,0.0
174,25.03.2020,b,France,Corse,80,20200325,Daily Deaths,3.0,85,France - Corse - 80-89 ans - Both sexes,2020/03/25,0.0
173,26.03.2020,b,France,Corse,80,20200326,Daily Deaths,0.0,86,France - Corse - 80-89 ans - Both sexes,2020/03/26,0.0
172,27.03.2020,b,France,Corse,80,20200327,Daily Deaths,0.0,87,France - Corse - 80-89 ans - Both sexes,2020/03/27,0.0
171,28.03.2020,b,France,Corse,80,20200328,Daily Deaths,0.0,88,France - Corse - 80-89 ans - Both sexes,2020/03/28,0.0
